Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
24,181,1811.551025,0.30855727,79,43,82,106,5
19,61,1815.063354,0.31256664,98,59,113,138,0
10,175,1264.302612,-0.13996333,103,61,48,77,1
25,97,2071.963135,-0.00865697,133,86,84,153,2
27,186,2554.550537,-0.05645387,183,147,131,189,3
33,332,2847.128906,0.44203174,64,34,88,93,4
23,142,1833.734375,0.31086451,77,43,82,102,5
23,52,1866.171265,0.28208899,96,60,108,162,0
9,225,1268.523071,-0.36342514,105,59,28,33,1
14,65,2111.299805,0.02177675,126,86,90,160,2
33,203,2604.352051,0.14380756,146,91,121,198,3
37,231,2882.734619,0.46592689,61,33,91,95,4
27,172,1839.035767,0.31163323,78,43,82,99,5
20,84,1809.575562,0.33905393,96,58,118,151,0
6,209,1261.460693,-0.37279186,101,59,27,51,1
16,57,2107.870605,0.05585736,125,85,95,163,2
50,136,2370.134277,0.02692359,149,115,121,206,3
31,224,2867.83252,0.46883622,64,35,96,93,4
25,235,1835.175293,0.32063287,75,41,80,97,5
25,62,1845.153809,0.30219877,94,59,110,147,0
8,312,1261.587646,-0.23954913,105,61,39,82,1
17,10,2098.925781,0.07754391,122,78,91,156,2
50,170,2452.565918,0.05039659,136,103,114,208,3
32,307,2882.291016,0.45525774,63,36,96,95,4
37,187,1799.660767,0.29320785,80,46,84,106,5
30,64,1943.393433,0.37905642,91,55,122,135,0
34,32,1265.636597,-0.30850101,103,59,31,70,1
19,279,2093.789307,0.03016929,119,80,85,148,2
48,151,2417.908203,0.0351058,135,101,109,202,3
10,234,2939.470703,0.4032571,61,35,83,96,4
42,182,1739.717651,0.32730564,76,43,85,98,5
33,100,1988.320557,0.3702665,95,56,122,140,0
34,330,1275.014038,-0.36555016,106,61,28,60,1
24,59,2114.730957,0.09227146,118,84,101,163,2
43,158,2353.4729,0.04766125,131,102,112,195,3
31,183,2902.16626,0.43883616,59,32,82,91,4
35,177,1688.926758,0.33207658,77,42,84,97,5
36,78,1931.507446,0.37559929,90,55,121,137,0
16,139,1272.762329,-0.34762898,100,57,28,36,1
0,130,1233.784424,0.03669876,122,86,92,156,2
41,155,2542.71582,0.0262116,137,102,108,206,3
23,98,2882.464844,0.47281381,60,33,91,100,4
45,179,1713.772705,0.30125681,75,43,80,97,5
9,89,1947.945801,0.40233591,89,52,122,126,0
16,230,1277.393799,-0.33856666,100,58,29,34,1
3,291,1233.736938,0.00820643,122,87,88,152,2
54,159,2493.5354,0.03741255,142,109,117,201,3
15,138,2900.100586,0.47991341,60,32,91,96,4
38,186,1742.878784,0.31101105,75,43,81,100,5
23,98,1906.488037,0.38136268,92,55,122,132,0
20,23,1282.028198,-0.33010203,104,58,29,62,1
2,264,1233.692505,-0.02701099,126,90,85,158,2
50,161,2563.562256,0.04668554,118,86,94,181,3
19,83,2778.058105,0.43988487,63,37,94,103,4
34,187,1683.495605,0.33614004,77,42,85,95,5
15,111,1921.195313,0.38305035,88,53,119,134,0
7,212,1285.398315,-0.36530545,103,60,28,45,1
2,297,1235.381836,0.01658825,120,84,86,154,2
53,189,2432.809814,0.04372838,125,95,104,196,3
43,100,2891.628906,0.50406557,61,33,100,99,4
34,190,1720.945801,0.31072786,77,44,84,97,5
22,87,1991.07312,0.41351372,92,52,127,137,0
11,191,1285.30957,-0.35004088,104,58,28,44,1
1,301,1234.914917,0.03219837,116,83,89,150,2
52,163,2512.524902,0.04522875,126,94,103,186,3
29,109,2767.887207,0.46915877,63,34,94,100,4
29,162,1656.675781,0.33850139,76,42,86,101,5
17,53,1967.224609,0.41663593,90,51,124,127,0
4,192,1261.727051,-0.23191425,104,60,39,75,1
34,85,2012.419067,0.1179843,118,75,95,148,2
42,179,2406.774902,0.03700019,123,94,101,183,3
35,101,2910.234131,0.49147794,61,33,97,95,4
27,160,1646.339478,0.31665456,76,44,85,101,5
19,95,1960.386475,0.40979624,90,53,126,127,0
15,249,1266.227539,-0.35100767,102,58,28,40,1
19,70,1985.601318,0.07778975,112,75,88,143,2
36,182,2407.283447,0.04801185,124,91,100,183,3
20,106,2698.466064,0.4976401,62,33,98,97,4
39,188,1691.871948,0.32861471,77,44,87,94,5
16,104,1954.536011,0.40617374,89,51,121,131,0
20,140,1263.179688,-0.35269374,103,60,29,33,1
16,78,1985.166626,0.03527698,110,80,86,145,2
49,205,2582.428223,0.04122316,126,91,99,190,3
37,120,2871.884521,0.46801683,60,34,93,93,4
34,217,1666.897705,0.32699728,73,41,81,92,5
26,72,1956.316528,0.36930245,91,56,121,138,0
4,294,1262.482788,-0.28133893,105,59,34,71,1
24,76,1997.259644,0.04626218,124,83,91,149,2
46,185,2567.491943,0.05144448,114,84,93,173,3
25,105,2716.219238,0.4418911,62,35,91,101,4
35,204,1684.516968,0.34668073,77,42,87,97,5
34,82,2015.895996,0.39606303,91,54,125,135,0
24,46,1269.992554,-0.33158764,104,58,29,61,1
18,158,2121.041992,-0.00808383,125,90,89,170,2
40,126,2665.845947,0.04380285,139,105,115,212,3
29,98,2808.916748,0.4721294,69,37,103,102,4
45,200,1669.296753,0.35311663,78,42,88,97,5
28,128,1976.026367,0.41120049,90,53,128,135,0
22,200,1260.993042,-0.35748988,98,58,28,56,1
12,113,2119.140625,-0.01780184,133,94,90,164,2
47,115,2696.096924,0.0561295,133,93,104,195,3
37,68,2842.730713,0.47832847,61,32,91,94,4
47,175,1611.505615,0.33969995,78,42,85,96,5
23,100,1967.786621,0.46784475,90,51,140,136,0
7,87,1269.487061,-0.33665442,99,58,29,41,1
14,128,2117.82666,-0.00622837,132,95,93,169,2
51,130,2637.522705,0.06590351,134,98,112,208,3
28,57,2756.511719,0.52874714,61,32,104,101,4
37,216,1583.671387,0.3244358,80,45,88,109,5
26,77,1911.07019,0.41182947,89,51,123,135,0
7,293,1270.983521,-0.36587161,96,56,26,46,1
10,118,2125.222412,0.06968077,124,85,98,164,2
46,133,2717.479004,0.10095506,124,88,106,187,3
25,104,2780.952148,0.46711552,60,31,86,99,4
32,183,1589.835571,0.33757713,79,44,89,101,5
14,135,1872.755493,0.43063313,90,51,128,129,0
6,288,1272.852661,-0.36042893,104,59,28,47,1
8,251,2128.091309,0.06626168,125,85,97,164,2
49,113,2608.537109,0.08103892,120,90,105,191,3
45,126,2859.004639,0.49925792,64,34,103,100,4
34,224,1687.299927,0.328841,77,43,85,94,5
13,96,1935.979736,0.39862046,88,52,121,130,0
8,341,1259.283936,-0.12715429,101,60,48,95,1
29,143,1569.924805,0.0187542,131,91,94,154,2
47,113,2681.685059,0.1240059,120,82,105,159,3
37,151,3191.825684,0.48518282,65,36,104,90,4
30,216,1729.115479,0.32946879,77,44,87,99,5
23,101,1938.37439,0.39646041,91,52,121,133,0
23,28,1263.033203,-0.28670993,103,61,34,77,1
23,45,1564.574951,0.10547272,114,80,99,135,2
55,107,2727.315674,0.02322424,122,91,95,181,3
16,151,3025.628662,0.44181883,61,34,88,94,4
35,194,1679.452515,0.33668545,81,45,91,111,5
12,77,2044.313965,0.42113939,93,53,130,134,0
8,41,1276.328735,-0.33540484,100,59,29,56,1
11,113,1569.116333,0.11818042,114,75,96,141,2
50,113,2733.870361,0.04862022,121,88,97,189,3
28,97,3058.480713,0.48072243,61,34,97,95,4
50,184,1636.958374,0.33412248,80,43,86,95,5
12,106,2039.098877,0.46752748,88,50,138,128,0
5,98,1270.493164,-0.34587419,100,58,28,46,1
18,175,1564.04834,0.13392889,112,74,97,148,2
19,110,2745.197266,0.16836418,107,73,103,160,3
26,110,3131.968506,0.47337058,63,34,95,90,4
36,236,1661.625122,0.3401818,74,39,80,83,5
28,89,2019.624146,0.40364346,90,53,125,137,0
6,312,1268.608398,-0.36147454,97,58,27,40,1
15,140,2214.952881,-0.01654074,129,89,86,169,2
29,114,2761.725098,0.13520758,114,77,101,177,3
28,152,3081.229004,0.49262708,63,33,97,93,4
38,234,1639.135376,0.34096488,76,40,81,83,5
27,142,2020.749512,0.40932158,92,54,128,139,0
7,174,1267.125366,-0.16372368,92,54,40,58,1
13,171,2214.67041,0.02748048,127,88,93,156,2
28,132,2727.993652,0.14557144,111,79,105,179,3
44,73,3193.798584,0.45386958,64,36,96,90,4
24,279,1673.357544,0.3336378,69,36,72,79,5
16,121,2027.350464,0.41298237,90,54,129,136,0
21,146,1267.826538,-0.28755295,101,59,33,62,1
4,124,2209.55835,0.0053081,128,91,92,173,2
35,121,2735.479248,0.16514574,111,79,110,180,3
39,119,3110.201416,0.51047802,64,33,102,99,4
28,302,1701.535645,0.3279492,68,37,73,77,5
24,94,2045.797852,0.37796941,92,55,123,145,0
3,109,1262.218018,-0.11427674,113,68,55,92,1
22,124,2215.237549,0.02393447,127,88,93,191,2
5,162,2750.133301,0.26579171,99,70,120,140,3
47,162,2800.336426,0.53658676,63,32,106,100,4
49,94,1924.544067,0.30351099,77,47,88,107,5
24,93,2053.990234,0.42125583,92,54,133,131,0
8,79,1257.403564,-0.23835745,108,64,40,84,1
17,117,2219.772949,0.05735601,124,84,95,167,2
28,135,2756.257324,0.2747758,99,67,118,155,3
14,103,2678.805908,0.53154957,64,32,105,105,4
40,57,1777.247559,0.30292097,78,45,85,122,5
18,124,2030.450195,0.45686448,91,50,135,136,0
35,65,1274.307861,-0.03020185,106,60,59,106,1
14,163,2493.280762,0.04633074,123,82,90,167,2
21,184,2745.241211,0.23103587,101,70,112,155,3
42,163,2775.153809,0.49483034,63,33,97,122,4
26,97,1785.962769,0.31823653,79,46,89,118,5
22,98,1995.242432,0.43894714,89,51,131,140,0
15,37,1265.129028,-0.00287339,94,55,55,92,1
22,137,2464.357178,-0.02553591,126,94,90,153,2
51,143,2646.505859,0.08029066,125,94,110,163,3
20,154,2754.656494,0.50377631,66,35,105,103,4
36,81,1747.457397,0.28905788,78,47,86,123,5
29,136,1998.537231,0.40823835,93,55,131,141,0
2,172,1258.22229,-0.28681162,116,70,40,99,1
31,173,2479.266113,-0.01880843,123,86,83,160,2
25,227,2661.775391,-0.00330057,138,100,100,193,3
30,189,2692.688721,0.51767266,67,35,111,103,4
55,95,1913.547974,0.29120916,80,47,85,112,5
30,64,1603.791382,0.30898052,97,59,112,161,0
5,93,1257.718994,-0.24713542,111,67,41,84,1
17,144,2477.716309,-0.02500423,126,86,82,166,2
22,217,2684.729492,0.06615822,119,91,104,176,3
31,144,2736.832764,0.5268262,63,33,107,103,4
36,119,1758.850098,0.2760928,84,51,90,119,5
23,158,1557.256836,0.3150503,99,60,115,154,0
1,87,1257.613281,-0.24609081,111,68,42,107,1
16,140,2473.131836,-0.08970998,134,98,82,167,2
40,181,2769.842285,0.0907424,109,80,96,114,3
33,83,2741.984131,0.484375,63,33,95,103,4
38,106,1726.700562,0.26767227,83,52,89,119,5
26,71,1590.385498,0.2973763,91,56,104,148,0
7,91,1260.383789,-0.39350781,112,65,28,82,1
20,146,2487.804443,-0.02685418,128,86,81,167,2
34,189,2663.876953,0.03353268,130,104,112,172,3
41,112,2971.501465,0.4935618,64,31,92,94,4
38,96,1795.346313,0.31078705,79,46,88,117,5
29,75,1575.011475,0.31586573,97,58,112,158,0
12,100,1373.355347,-0.12459385,112,72,57,123,1
16,143,2475.572021,-0.06885633,129,93,81,162,2
30,222,2710.238037,0.03322371,136,102,109,181,3
28,104,2763.273438,0.47858849,65,34,96,103,4
25,58,1728.509521,0.28797176,79,48,86,119,5
25,90,1613.111572,0.30493319,97,59,110,150,0
1,219,1372.025391,-0.12753548,112,73,57,121,1
21,146,2486.512939,-0.01193656,129,83,81,169,2
14,105,2513.996582,0.1047147,129,89,110,173,3
34,63,2712.425781,0.4079814,64,36,86,98,4
41,112,1708.922974,0.26389906,89,52,90,123,5
31,82,1569.92041,0.31410369,98,60,115,143,0
2,171,1371.328735,-0.16487762,109,74,54,112,1
12,8,1886.075806,0.09060676,124,86,103,156,2
48,156,2650.111816,0.07185033,113,87,100,165,3
51,128,2855.821777,0.53056043,67,35,115,101,4
50,78,1812.58606,0.3309854,77,43,86,118,5
31,77,1655.26709,0.30958757,95,58,110,159,0
17,146,1374.598511,-0.09856448,122,76,63,109,1
10,29,1893.453857,0.10259394,108,81,100,149,2
36,169,2527.272949,0.06800134,128,92,106,183,3
13,117,2762.435303,0.46276927,62,33,91,103,4
48,119,1865.07312,0.27793515,80,49,86,115,5
26,73,1625.193604,0.2927593,97,60,110,164,0
3,178,1186.528198,-0.26129553,118,79,47,112,1
11,22,1886.574219,0.11647845,117,87,110,160,2
37,194,2680.655273,0.02327181,132,104,109,175,3
41,79,2828.367188,0.46444023,66,35,96,99,4
41,77,1785.807251,0.30429018,78,44,83,117,5
26,72,1636.115112,0.31729066,90,54,105,147,0
5,64,1185.69873,-0.23077708,116,74,47,125,1
20,77,2116.025635,0.14144668,120,87,116,167,2
46,114,1868.272217,0.03800273,159,111,120,208,3
25,113,2696.208984,0.47292846,66,36,100,102,4
40,81,1789.683228,0.31471747,75,41,79,112,5
37,78,1676.586548,0.31232527,92,57,109,145,0
4,59,1187.295654,-0.20833729,113,75,51,145,1
21,332,2144.706787,0.08063723,120,86,101,163,2
41,113,1808.205444,0.02808149,166,121,128,220,3
13,336,2187.561279,0.43913198,63,33,85,77,4
41,100,1834.449341,0.29008716,78,45,82,111,5
27,82,1672.422852,0.31026408,93,58,109,152,0
3,41,1185.72583,-0.15822995,124,83,61,132,1
12,52,2023.169067,0.18337338,119,78,113,140,2
43,124,1812.210938,0.03610671,162,114,123,207,3
23,294,2147.064209,0.43844432,62,31,80,85,4
46,94,1811.507813,0.286066,79,46,83,110,5
35,77,1587.210938,0.30970904,96,58,110,148,0
8,49,1187.162354,-0.20656471,117,82,54,142,1
13,42,2087.596924,0.11652184,119,79,101,148,2
36,104,1837.556396,0.04028674,159,115,124,225,3
19,343,2199.775635,0.44046754,61,31,80,76,4
36,96,1773.406128,0.3267929,78,43,84,113,5
16,161,1540.80481,0.36118734,93,54,116,147,0
3,69,1184.770996,-0.20783839,117,75,50,137,1
9,35,2132.425293,0.12203433,116,76,98,162,2
37,99,1791.382568,0.03964562,167,120,129,217,3
19,308,2194.855469,0.43877333,67,32,81,108,4
22,141,1539.463867,0.34758735,79,42,87,99,5
33,74,1605.366821,0.3008402,96,58,108,155,0
2,24,1188.394897,-0.19944546,119,80,54,125,1
22,86,2142.130127,0.13162434,121,82,107,174,2
42,100,1881.561646,0.10939698,139,96,120,214,3
14,351,2231.950928,0.45398262,62,32,85,77,4
21,203,1521.476318,0.3472251,79,43,89,99,5
24,92,1542.647095,0.38646325,94,50,113,144,0
3,78,1184.165405,-0.13040958,126,82,63,121,1
9,139,2172.221436,0.0506917,123,90,100,166,2
41,127,1909.96106,0.11294866,132,88,111,203,3
14,146,2183.809326,0.44042692,61,31,80,76,4
17,158,1522.937256,0.32306811,79,44,86,101,5
31,78,1587.134399,0.30423218,96,57,107,150,0
2,39,1198.834106,-0.2139091,116,72,47,121,1
24,18,2124.680664,0.11116406,128,90,113,153,2
36,91,1880.213257,0.08298384,151,99,117,197,3
18,12,2170.075928,0.42193726,61,33,81,76,4
19,87,1513.31665,0.32591391,77,43,85,112,5
29,145,1928.497314,0.31398901,100,62,119,155,0
48,34,1216.923096,-0.0799344,127,73,62,133,1
32,61,2075.00708,0.14514601,117,82,109,162,2
36,105,1866.186646,0.02672837,156,113,119,193,3
8,326,2224.757813,0.44245341,62,32,83,80,4
27,92,1504.803955,0.34191847,77,42,86,117,5
25,124,1934.811157,0.30206895,99,64,120,161,0
42,38,1225.367065,-0.14814612,110,67,50,135,1
17,89,2147.803955,0.1800155,124,78,112,176,2
45,180,2260.426758,0.05313923,137,103,115,192,3
19,77,2459.238525,0.44654408,63,34,89,91,4
32,124,1501.223999,0.36104622,76,41,87,109,5
24,140,1905.988403,0.30481097,99,62,117,153,0
48,21,1406.624512,-0.07233896,112,69,59,123,1
22,104,1585.56311,0.08145327,125,79,93,162,2
39,194,2163.781738,0.05219756,136,103,115,187,3
16,81,2446.612549,0.42621472,59,33,82,85,4
25,158,1503.443481,0.33077738,78,43,86,105,5
26,111,1928.198853,0.3535302,97,60,126,150,0
3,116,2200.166016,-0.07177542,78,44,39,142,1
41,46,1584.043579,0.06120852,120,82,92,153,2
39,150,2196.101318,0.04296874,143,107,117,201,3
26,91,2394,0.44347188,63,33,86,93,4
28,109,1502.018311,0.34651566,77,42,87,115,5
12,159,1951.541748,0.36345914,100,58,124,148,0
15,67,2203.826904,0.09445927,75,43,54,121,1
12,82,1597.174805,0.0593779,119,84,95,149,2
40,189,2140.612793,0.03021608,141,106,113,189,3
24,66,2424.956543,0.44253635,64,34,88,89,4
29,192,1487.628418,0.33804429,78,42,85,102,5
10,120,1887.608032,0.32151234,98,60,117,155,0
6,308,2201.087646,0.12397403,103,60,79,141,1
16,94,1587.898071,0.03714145,142,90,97,152,2
39,191,2237.133545,0.0535365,131,97,108,185,3
17,37,2512.548828,0.41658917,63,34,83,91,4
39,144,1474.467773,0.36160451,77,42,89,110,5
17,119,1926.822144,0.2976822,100,63,117,151,0
7,40,1720.156006,0.13651747,121,81,106,143,2
44,175,2306.950439,0.04233479,127,101,110,173,3
32,54,2432.657471,0.40459543,63,35,83,91,4
9,231,1566.506714,0.32949415,78,43,85,97,5
15,141,1965.834595,0.29205358,100,64,116,162,0
15,7,1718.379883,0.1693442,118,76,106,139,2
50,174,2231.713867,0.04243224,130,100,109,197,3
28,81,2482.419189,0.44004461,63,32,83,87,4
41,142,1506.455688,0.31964183,78,44,86,118,5
25,129,1932.170654,0.29744676,100,65,119,156,0
11,56,1720.589966,0.14517552,117,79,106,146,2
40,187,2335.27002,0.02948268,127,99,105,163,3
19,53,2428.216309,0.40698528,63,35,83,86,4
36,137,1526.471436,0.31816509,77,44,85,107,5
22,132,1911.125122,0.32895333,96,61,121,154,0
7,50,1717.255371,0.13352028,132,82,108,142,2
38,199,2569.815918,0.05374857,128,91,101,181,3
23,53,2460.991211,0.41621596,61,33,80,84,4
31,161,1495.291382,0.34306389,78,43,88,109,5
6,200,1961.610474,0.30955371,94,58,110,138,0
13,87,1974.642822,0.04260549,126,84,92,154,2
33,166,2584.192383,0.03996697,127,93,101,164,3
39,116,2867.494873,0.43462634,71,40,102,105,4
24,225,1494.448853,0.31420785,78,43,83,99,5
13,166,1940.913574,0.32109562,93,58,113,146,0
14,131,1972.340576,0.03340767,124,86,92,159,2
39,180,2518.407471,0.02418551,129,97,102,183,3
23,112,2942.378662,0.48497859,70,37,106,95,4
42,95,1647.236938,0.31876445,76,43,83,111,5
20,168,1897.710571,0.30478716,101,65,122,157,0
12,140,1977.782104,0.09511157,121,79,95,148,2
7,133,2611.314453,0.01198608,122,98,101,150,3
41,74,2835.375732,0.44374529,64,34,89,85,4
43,114,1660.459106,0.32807606,79,45,89,110,5
14,203,1899.323975,0.30131686,92,59,110,141,0
19,134,1979.840088,0.08023509,126,84,99,155,2
32,167,2575.259521,0.01987268,128,96,100,172,3
26,34,2881.859863,0.44359306,62,33,86,86,4
41,112,1696.798462,0.32941413,77,44,86,112,5
18,119,1886.975952,0.30622378,99,62,118,160,0
8,287,1211.52478,-0.06210474,127,91,80,146,2
40,205,2583.889404,0.00121332,129,100,100,189,3
41,65,2804.385498,0.44087642,66,35,91,112,4
47,117,1671.852661,0.32358673,77,44,86,112,5
11,108,1905.79248,0.3011553,97,60,112,147,0
3,288,1209.518799,-0.04850769,130,86,78,143,2
40,165,2549.945313,0.02870065,126,96,102,176,3
30,96,2768.91333,0.43584496,67,37,94,96,4
29,104,1608.198242,0.32008803,79,45,88,127,5
13,174,1908.738647,0.29918045,96,59,110,144,0
8,244,1315.874878,-0.00306168,131,87,86,143,2
42,195,2540.958252,0.04292387,120,89,97,185,3
33,93,2560.799805,0.50398594,63,33,100,88,4
42,111,1639.81543,0.32220638,80,45,88,116,5
9,110,1897.164917,0.28961655,99,63,115,154,0
48,191,2158.053223,0.05125156,146,103,114,184,3
9,33,2531.18042,0.4363375,64,35,89,89,4
51,93,1673.645996,0.33900023,76,42,86,107,5
20,122,1846.272461,0.31674513,98,63,121,175,0
56,154,2258.2146,0.03080683,140,104,111,177,3
21,63,2527.741943,0.47188321,64,35,97,85,4
44,136,1579.968628,0.31464493,82,46,89,143,5
29,127,1855.236694,0.30314368,102,66,123,165,0
45,176,2354.4375,0.04272016,136,98,107,188,3
13,84,2586.224365,0.45382413,64,36,96,86,4
49,105,1590.594116,0.30386174,80,48,89,149,5
35,102,1864.313965,0.27335036,104,69,121,166,0
39,178,2345.067383,0.03423011,137,98,105,187,3
23,10,2551.007813,0.4566381,61,34,91,79,4
48,93,1585.121216,0.31037688,79,46,88,145,5
30,111,1848.755249,0.29173335,101,66,121,170,0
46,181,2232.61084,-0.00229204,148,110,109,200,3
20,111,2525.365723,0.4576934,64,36,97,88,4
46,125,1666.861328,0.30068815,81,46,86,112,5
13,168,1878.853638,0.26370725,100,66,113,155,0
37,170,2243.188721,0.04591244,135,103,113,152,3
13,60,2541.605225,0.45406389,62,35,94,89,4
28,206,1656.253662,0.31838727,79,44,85,98,5
16,172,1888.834473,0.28652871,100,64,116,149,0
42,211,2368.130615,0.04847445,136,100,110,188,3
39,100,2541.941406,0.4978928,67,34,102,87,4
30,232,1667.0625,0.32488593,79,44,87,98,5
28,104,1883.512939,0.25898096,103,69,117,164,0
48,167,2234.475586,0.04848589,130,97,107,186,3
36,349,1773.55127,0.5604158,71,33,117,97,4
36,220,1818.007202,0.30330172,77,44,82,101,5
30,130,1835.179443,0.28648767,102,67,121,162,0
41,177,2484.731934,0.03905265,135,103,111,175,3
63,7,1592.36792,0.53520626,73,35,115,95,4
37,201,1828.171875,0.32239291,78,44,85,109,5
27,130,1844.728516,0.28861865,101,66,119,160,0
